filename,text
sample-003132.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
sample-003133.wav,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY
sample-003134.wav,BUT MY HEART IS AGITATED THE BOY SAID
sample-003135.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-003136.wav,I TOLD YOU I CAN'T USE YOUR COLUMN ANY MORE
sample-003137.wav,I THINK IT'S PLENTY TERRIFIC
sample-003138.wav,I'VE SUDDENLY BECOME QUITE IMPORTANT
sample-003139.wav,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS
sample-003140.wav,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP
sample-003141.wav,YOU FORGOT TO PACK IT
sample-003142.wav,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD
sample-003143.wav,BUT MY HEART IS AGITATED THE BOY SAID
sample-003144.wav,DO YOU READ ME
sample-003145.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
sample-003146.wav,THAT'S NOT MY MONEY
sample-003147.wav,AND YOU'VE TOLD ME ABOUT OMENS
sample-003148.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
sample-003149.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-003150.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-003151.wav,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
sample-003152.wav,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PYRAMIDS WERE
sample-003153.wav,THE DAY WAS HOT AND THE WINE WAS REFRESHING
sample-003154.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-003155.wav,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
sample-003156.wav,ALWAYS ASK AN OBJECTIVE QUESTION
sample-003157.wav,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
sample-003158.wav,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID
sample-003159.wav,THE SIMUM BLEW THAT DAY AS IT HAD NEVER BLOWN BEFORE
sample-003160.wav,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED
sample-003161.wav,IF YOU WANT SOMETHING YOU GOTTA GO GET IT
sample-003162.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-003163.wav,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT
sample-003164.wav,THE ELEVATORS ARE STILL RUNNING
sample-003165.wav,THE WIND BEGAN TO BLOW AGAIN
sample-003166.wav,WRAPPED IN A SCARF AND BLINDED BY THE BLIZZARD THE BOY SCRAMBLED FOR THE SUBWAY
sample-003167.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
sample-003168.wav,I'M GETTING TREVOR READY
sample-003169.wav,THE BOY DIDN'T KNOW WHAT TO SAY
sample-003170.wav,I SHALL MAKE US SOME ICE CUBES
sample-003171.wav,I BURNED THE OMELETTE
sample-003172.wav,A BREEZE BEGAN TO BLOW
sample-003173.wav,I'D KNOW THAT VOICE ANYWHERE
sample-003174.wav,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED
sample-003175.wav,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
sample-003176.wav,EVERYONE HAS HIS OR HER OWN WAY OF LEARNING THINGS HE SAID TO HIMSELF
sample-003177.wav,I COULDNT STOP STARING AT IT
sample-003178.wav,AS THEY SAT DOWN AT THE ONLY TABLE IN THE PLACE THE CRYSTAL MERCHANT LAUGHED
sample-003179.wav,THE INGENIOUS PHYSICIST RUBBED HIS NOSE AND SCRATCHED HIS CHIN
sample-003180.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-003181.wav,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE
sample-003182.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-003183.wav,BECAUSE FOR HIM YOU ARE A GREEN FIELD FROM WHICH HE ALWAYS RETURNS WITH GAME
sample-003184.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-003185.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
sample-003186.wav,I LEARNED THE ALCHEMIST'S SECRETS IN MY TRAVELS
sample-003187.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-003188.wav,I GUESS I WAS HOMESICK
sample-003189.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
sample-003190.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-003191.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-003192.wav,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT
sample-003193.wav,IF ONLY WE COULD SEE IT
sample-003194.wav,MANY TELESCOPES WERE POINTED AT IT
sample-003195.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-003196.wav,WHAT ARE THEY DOING THE OLD MAN ASKED POINTING AT THE PEOPLE IN THE PLAZA
sample-003197.wav,THAT IT WAS UNABLE TO DEAL WITH THIS BOY WHO SPOKE THE LANGUAGE OF THE WORLD
sample-003198.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
sample-003199.wav,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND
sample-003200.wav,AND HE WASN'T FARING MUCH BETTER
sample-003201.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
sample-003202.wav,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
sample-003203.wav,I'M LOOKING FOR A TREASURE SAID THE BOY AND HE IMMEDIATELY REGRETTED HAVING SAID IT
sample-003204.wav,THEY HAVE CHEAP SAUSAGES AND FRIES AT THE BREWERY TOMORROW
sample-003205.wav,I WAS DISAPPOINTED AT THIS INANIMATE BULK
sample-003206.wav,I DON'T BLAME HIM
sample-003207.wav,WELL THEN HELP ME DO THAT THE BOY SAID
sample-003208.wav,ABOUT AN HOUR AGO
sample-003209.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
sample-003210.wav,THE BOY TOOK OUT URIM AND THUMMIM FROM HIS BAG
sample-003211.wav,THE CUSHION WAS SOFT AND INVITING
sample-003212.wav,THAT'S WHERE YOU'RE MISTAKEN
sample-003213.wav,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL
sample-003214.wav,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
sample-003215.wav,IT WASN'T MUCH ANYWAY
sample-003216.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
sample-003217.wav,UNLIKE VOICECODE WHICH IS A COMPLETE SOLUTION DRAGONFLY IS JUST AN IMPROVED PYTHON API TO DRAGON
sample-003218.wav,SOMEPLACE YOU COULD HAVE PUT IT
sample-003219.wav,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
sample-003220.wav,DON'T MIND THE COLONEL
sample-003221.wav,ONE IS LOVED BECAUSE ONE IS LOVED
sample-003222.wav,BUT IT SOUNDS LIKE IT WON'T BE FIXED UNTIL THE CONSUMER VERSION WHICH DOESN'T HAVE A RELEASE DATE YET
sample-003223.wav,THE LONDONERS REGRETTED VISITING THIS AWFUL PLACE
sample-003224.wav,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
sample-003225.wav,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
sample-003226.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-003227.wav,I DON'T TRUST ANYBODY
sample-003228.wav,WE ARE OBLIGED AT LEAST ONCE IN OUR LIVES TO VISIT THE HOLY CITY OF MECCA
sample-003229.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
sample-003230.wav,NO THE ALCHEMIST ANSWERED
sample-003231.wav,THE BOY WAS STARTLED
sample-003232.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
sample-003233.wav,HE STOOD SILENT AND MOTIONLESS REGARDING ME
sample-003234.wav,I'M BEGINNING TO REALIZE THAT
sample-003235.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-003236.wav,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
sample-003237.wav,VICKY WANTED TO NOT MAKE A SPECTACLE OF HERSELF
sample-003238.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-003239.wav,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELED DANDELION
sample-003240.wav,YOU ALREADY KNOW ALL YOU NEED TO KNOW
sample-003241.wav,YOU CAN HEAR OUT OF IT
sample-003242.wav,SHE AND THE JUDGE ARE LIKE CORNED BEEF AND CABBAGE
sample-003243.wav,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY
sample-003244.wav,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL
sample-003245.wav,I'M GOING TO NEED IT
sample-003246.wav,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ
sample-003247.wav,THAT MAN IS TERRIFIC
sample-003248.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-003249.wav,ON RAINY DAYS I WILL PLAY INSIDE
sample-003250.wav,MY REVIEW OF THE SUN ONE STAR
sample-003251.wav,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION
sample-003252.wav,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY THE GLASSES
sample-003253.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
sample-003254.wav,I'LL TALK TO YOU TONIGHT
sample-003255.wav,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALUMNI OR PROSPECTIVE STUDENTS
sample-003256.wav,ANOTHER RUN ON THE BANK
sample-003257.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-003258.wav,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
sample-003259.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
sample-003260.wav,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
sample-003261.wav,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO
sample-003262.wav,STORM INCREASING OVER THE ROCKIES
sample-003263.wav,DON'T BE IMPATIENT HE REPEATED TO HIMSELF
sample-003264.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-003265.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-003266.wav,HER OLD MAN WAS DOC MITCHELL
sample-003267.wav,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN
sample-003268.wav,THE OASIS IS NEUTRAL GROUND
sample-003269.wav,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
sample-003270.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-003271.wav,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE
sample-003272.wav,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
sample-003273.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
sample-003274.wav,TO STUFF INTO THEIR OWN POCKETS
sample-003275.wav,I DON'T THINK I FOLLOW YOU
sample-003276.wav,CAN I GET A WOOT WOOT
sample-003277.wav,I'LL JUST WATCH HIM HE SAID TO HIMSELF
sample-003278.wav,THE ENGLISHMAN WAS DISAPPOINTED
sample-003279.wav,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER
sample-003280.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-003281.wav,THE RECTANGLE WAS PARALLEL TO THE SQUARE
sample-003282.wav,I FEEL SO GOOD I COULD SPIT
sample-003283.wav,COVER UP THAT TRANSMITTER
sample-003284.wav,TAKE GOOD CARE OF HIM
sample-003285.wav,THAT DOESN'T SAY MUCH FOR MINE
sample-003286.wav,HE'S LOOKING FOR YOU
sample-003287.wav,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION
sample-003288.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-003289.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-003290.wav,NOW LET'S TAKE A LOOK AT THE CANDIDATES
sample-003291.wav,WOULD YOU LIKE A CAPPUCCINO
sample-003292.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
sample-003293.wav,MANY TELESCOPES WERE POINTED AT IT
sample-003294.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-003295.wav,LIKE EVERYBODY LEARNS HE SAID
sample-003296.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
sample-003297.wav,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS
sample-003298.wav,HE WAS DRESSED ONLY IN HIS PAJAMAS
sample-003299.wav,WHAT TIME IS IT
sample-003300.wav,THE HORSEMAN WAS COMPLETELY IMMOBILE AS WAS THE BOY
sample-003301.wav,AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MECCA
sample-003302.wav,YOU CAN ONLY SPIT OUT SO MANY SEEDS
sample-003303.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-003304.wav,TOFFEE COATED ALL THE SURFACES IT WAS DISGUSTINGLY STICKY
sample-003305.wav,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
sample-003306.wav,AND THE FALCON THEN NOURISHES MAN
sample-003307.wav,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
sample-003308.wav,DID YOU SEE HIS PICTURE ON THE COVER OF TIME
sample-003309.wav,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
sample-003310.wav,THE ENGLISHMAN'S EYES LIT UP
sample-003311.wav,I HOPE IT WORKS
sample-003312.wav,THEY STOOD THERE LOOKING AT THE MOON
sample-003313.wav,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
sample-003314.wav,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT
sample-003315.wav,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
sample-003316.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
sample-003317.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
sample-003318.wav,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL
sample-003319.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
sample-003320.wav,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
sample-003321.wav,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT
sample-003322.wav,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
sample-003323.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-003324.wav,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
sample-003325.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
sample-003326.wav,DOES SHE HAVE THE MONEY
sample-003327.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-003328.wav,WE NEED TO RUN
sample-003329.wav,HE WAS SELLING BETTER THAN EVER
sample-003330.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-003331.wav,YOU CAN'T BE THE WIND THE WIND SAID
sample-003332.wav,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP
sample-003333.wav,I'M GOING TO PUT HER THROUGH COLLEGE
sample-003334.wav,YOU WANNA TAKE THIS OUTSIDE
sample-003335.wav,YOU CAN TRY USING AN EYE TRACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH
sample-003336.wav,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS
sample-003337.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-003338.wav,HIS NAME IS WELCH
sample-003339.wav,ENOUGH SAID THE BOY
sample-003340.wav,HE'S TRYING TO TRICK YOU AGAIN
sample-003341.wav,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
sample-003342.wav,THE SERPENT RELAXED IMMEDIATELY
sample-003343.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
sample-003344.wav,ONE MUST PREPARE FOR IT
sample-003345.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
sample-003346.wav,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
sample-003347.wav,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY
sample-003348.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-003349.wav,WHAT'S SHE UP TO
sample-003350.wav,THESE ARE THE SPIES SAID ONE OF THE MEN
sample-003351.wav,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR
sample-003352.wav,AS FAST AS I CAN
sample-003353.wav,YOUR OFFICE TELEPHONED ME TO HOLD HIM
sample-003354.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
sample-003355.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
sample-003356.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-003357.wav,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING
sample-003358.wav,EVERYTHING I DO IS FRIENDLY
sample-003359.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-003360.wav,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
sample-003361.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-003362.wav,AND ABOUT YOU TOO
sample-003363.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-003364.wav,AMERICANS LOVE TO HAVE A BARBECUE
sample-003365.wav,TURKEY FOR THANKSGIVING
sample-003366.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-003367.wav,FOUR HUNDRED AND FIFTY DOLLARS
sample-003368.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
sample-003369.wav,THE BOY WAS RELIEVED
sample-003370.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
sample-003371.wav,MR NELSON COME YET
sample-003372.wav,AND THEN THEY WANT THE PERSON TO CHANGE
sample-003373.wav,THEY ARE CALLED PRIVATE AND PUBLIC KEY
sample-003374.wav,WHY DID YOU WANT TO SEE ME THE BOY ASKED
sample-003375.wav,WE'LL SAVE THEM FOR SEED
sample-003376.wav,NOTE THAT THE EMACS EXTENSION ACE JUMP MODE WORKS SIMILARLY TO THIS
sample-003377.wav,WHO COULD HAVE PREDICTED THAT
sample-003378.wav,NEVER STOP DREAMING THE OLD KING HAD SAID
sample-003379.wav,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT
sample-003380.wav,HE APPEARED WITH THE FIRST STARS OF EVENING
sample-003381.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-003382.wav,I THOUGHT I'D BUY THEM SOME GROCERIES
sample-003383.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-003384.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-003385.wav,AND HE VANISHED AROUND THE CORNER OF THE PLAZA
sample-003386.wav,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
sample-003387.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-003388.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-003389.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
sample-003390.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
sample-003391.wav,WHY DO THEY NEED GIN
sample-003392.wav,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND
sample-003393.wav,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON
sample-003394.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-003395.wav,IT IS I WHO DARED TO DO SO SAID THE BOY
sample-003396.wav,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
sample-003397.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-003398.wav,TOWARD THE END OF THE AFTERNOON THEY CAME UPON A COPTIC MONASTERY
sample-003399.wav,I DON'T WANT ANYTHING ELSE IN LIFE
sample-003400.wav,TAKING THE FERRY WAS A WISE CHOICE
sample-003401.wav,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED
sample-003402.wav,THAT SOBERED HIM A LITTLE
sample-003403.wav,FATIMA APPEARED AT THE ENTRANCE TO THE TENT
sample-003404.wav,CAN YOU IMAGINE THAT
sample-003405.wav,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID
sample-003406.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
sample-003407.wav,SHE TOOK CARE OF BOBBY FOR US
sample-003408.wav,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
sample-003409.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-003410.wav,THE BOY THANKED HIM ATE IT AND WENT ON HIS WAY
sample-003411.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-003412.wav,THEY REPRESENT MILLIONS OF VOTERS
sample-003413.wav,HAVE LIV CALL ME IN THE RESTAURANT IN TWENTY MINUTES
sample-003414.wav,PUT DOWN THAT CHAIR
sample-003415.wav,ONLY WHEN HE CONSENTS
sample-003416.wav,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER
sample-003417.wav,CATHERINE WALKED ALONGSIDE THE CANAL
sample-003418.wav,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
sample-003419.wav,WHO'S THE TEN FOR
sample-003420.wav,I CAN'T THINK ANY MORE
sample-003421.wav,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS
sample-003422.wav,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
sample-003423.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
sample-003424.wav,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
sample-003425.wav,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE
sample-003426.wav,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT
sample-003427.wav,DON'T YOU KNOW THERE'S A WAR ON
sample-003428.wav,WHY DON'T WE SEARCH THEIR ROOMS
sample-003429.wav,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
sample-003430.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
sample-003431.wav,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
sample-003432.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
sample-003433.wav,BUT I'M GOING TO EGYPT THE BOY SAID
sample-003434.wav,THE EXPERIMENTS ARE UNCONVINCING
sample-003435.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
sample-003436.wav,IS IT A DEAL OR ISN'T IT
sample-003437.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-003438.wav,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
sample-003439.wav,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
sample-003440.wav,I'LL TAKE MINE NOW
sample-003441.wav,THE CONCRETE WAS COVERED IN MOSS
sample-003442.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
sample-003443.wav,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
sample-003444.wav,I'LL SEE YOU GET IT IN FIFTEEN MINUTES
sample-003445.wav,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
sample-003446.wav,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
sample-003447.wav,BUT THERE'S A TRIBAL WAR THE BOY REITERATED
sample-003448.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-003449.wav,IN ANY CASE THE DESERT WAS IMPASSABLE
sample-003450.wav,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK
sample-003451.wav,HOW DO YOU KNOW SHE DIDN'T
sample-003452.wav,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
sample-003453.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
sample-003454.wav,YOU GOT YOUR SEA LEGS YET
