filename,text
sample-003170.wav,THEY RODE FOR THE ENTIRE DAY
sample-003171.wav,I WOULD IF I THOUGHT I'D HEAR ANYTHING WORTH LISTENING TO
sample-003172.wav,AND THE FALCON THEN NOURISHES MAN
sample-003173.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
sample-003174.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
sample-003175.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
sample-003176.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
sample-003177.wav,THAT MAN IS TERRIFIC
sample-003178.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-003179.wav,I WAS IMPATIENT TO SEE IT OPENED
sample-003180.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-003181.wav,HE OFFERED THE KIDS SOME ICECREAM
sample-003182.wav,I'M NOT SUPPOSED TO TELL
sample-003183.wav,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
sample-003184.wav,HOW LONG IS IT
sample-003185.wav,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
sample-003186.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-003187.wav,THERE'S THAT REPRIEVE IF THEY EVER FIND OUT
sample-003188.wav,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
sample-003189.wav,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JEZEBEL
sample-003190.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-003191.wav,I FINALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
sample-003192.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-003193.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-003194.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-003195.wav,THIS WAS A LIE AND THEY ALL KNEW IT
sample-003196.wav,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND
sample-003197.wav,SO YOU CAN KILL ME TOO
sample-003198.wav,SPOTTED DICK IS A CLASSIC BRITISH PUDDING
sample-003199.wav,BECAUSE THE CRYSTAL WAS DIRTY
sample-003200.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
sample-003201.wav,THE ACCOMMODATION WAS AFFORDABLE AND COSY
sample-003202.wav,THE ENGLISHMAN PRODDED HIM AND THE BOY ASKED HER ABOUT THE MAN WHO CURED PEOPLE'S ILLNESSES
sample-003203.wav,EVERYWHERE THERE WERE STALLS WITH ITEMS FOR SALE
sample-003204.wav,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
sample-003205.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
sample-003206.wav,WHAT DO YOU WANT ME TO DO
sample-003207.wav,I SHOULD HAVE REPEATED IT FOR HIM
sample-003208.wav,ONCE TO THE THIEF AND ONCE TO THE GENERAL
sample-003209.wav,HOW ABOUT A LITTLE SERVICE
sample-003210.wav,HENDERSON WAS TAKING IT IN
sample-003211.wav,IT'S NOT SO BAD
sample-003212.wav,NOT WHAT YOU'D CALL RICH
sample-003213.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-003214.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
sample-003215.wav,WE FELT THAT SOMETHING WAS FOLLOWING US THROUGH THE WOODS
sample-003216.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
sample-003217.wav,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
sample-003218.wav,HERE'S SOME CHEESE YOU LIKE
sample-003219.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
sample-003220.wav,WHAT'S GOING ON HERE
sample-003221.wav,WILL I LEARN TO DO THAT SOMEDAY THE BOY ASKED
sample-003222.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
sample-003223.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
sample-003224.wav,YOU CAN'T DO THAT TO ME
sample-003225.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
sample-003226.wav,NEARBY WAS THE ENGLISHMAN READING A BOOK
sample-003227.wav,THE WHOLE POLICE FORCE STANDING ON IT'S EAR
sample-003228.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
sample-003229.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-003230.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-003231.wav,I'LL NEVER GET THIS SPEECH RIGHT
sample-003232.wav,YOU COULDN'T GET A BIGGER BED IN HERE THOUGH
sample-003233.wav,HE WAS ALREADY RE ACCUSTOMED TO DESERT'S SILENCE
sample-003234.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-003235.wav,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
sample-003236.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-003237.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
sample-003238.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-003239.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
sample-003240.wav,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
sample-003241.wav,THERE WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
sample-003242.wav,I DON'T WANT TO RUSH YOU
sample-003243.wav,WHAT'S FOR DINNER TONIGHT
sample-003244.wav,AS IF I HAD THE MONEY BACK IN A SAFE
sample-003245.wav,AN HOUR LATER HE HAD BEFORE HIM A CHEST OF SPANISH GOLD COINS
sample-003246.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
sample-003247.wav,BUT SHE SAID NOTHING
sample-003248.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-003249.wav,THERE WERE MOUNTAINS IN THE DISTANCE
sample-003250.wav,LOOKING UP HE SAW A PAIR OF HAWKS FLYING HIGH IN THE SKY
sample-003251.wav,I DON'T BLAME THEM
sample-003252.wav,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
sample-003253.wav,YOUR DENTIST CALLED YESTERDAY
sample-003254.wav,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CANT FIND ANYONE ELSE
sample-003255.wav,BUT NOW I'M SAD AND ALONE
sample-003256.wav,WOULD YOU SHOW THESE GENTLEMEN TO THE DOOR
sample-003257.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-003258.wav,THE SEA HAS LIVED ON IN THIS SHELL BECAUSE THAT'S ITS DESTINY
sample-003259.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
sample-003260.wav,THEN SUDDENLY THEY KNEEL AND DIE
sample-003261.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
sample-003262.wav,I'VE ALREADY HAD THAT EXPERIENCE WITH MY SHEEP AND NOW IT'S HAPPENING WITH PEOPLE
sample-003263.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-003264.wav,BETTER LET ME TALK TO HIM
sample-003265.wav,THE IVY CLIMBED UP THE BUILDING AND WRAPPED ITSELF AROUND THE CHIMNEY
sample-003266.wav,THAT SOBERED HIM A LITTLE
sample-003267.wav,KATE FRANK'S A BAKER
sample-003268.wav,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
sample-003269.wav,I'LL BE BACK IN A MINUTE
sample-003270.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
sample-003271.wav,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
sample-003272.wav,HE WAS LEARNING A LOT OF NEW THINGS
sample-003273.wav,I SHALL MAKE US SOME ICE CUBES
sample-003274.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
sample-003275.wav,BUT WHEN THE REIGN OF TIBERIUS ENDED HIS POEMS WERE FORGOTTEN
sample-003276.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-003277.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
sample-003278.wav,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING
sample-003279.wav,THE LAND WAS RUINED AND I HAD TO FIND SOME OTHER WAY TO EARN A LIVING
sample-003280.wav,IF SOMEONE ISN'T WHAT OTHERS WANT THEM TO BE THE OTHERS BECOME ANGRY
sample-003281.wav,WEAR THE BLUE ONE
sample-003282.wav,I CAN'T DO THAT
sample-003283.wav,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
sample-003284.wav,OF COURSE IT'S THE PLACE
sample-003285.wav,GET ME WALTER BURNS
sample-003286.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
sample-003287.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
sample-003288.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-003289.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-003290.wav,SHE LIKES YOU WELL ENOUGH TO STICK AROUND
sample-003291.wav,I'VE GOT TO TALK TO YOU STRAIGHT FROM THE SHOULDER
sample-003292.wav,WHAT DOES SHE LOOK LIKE
sample-003293.wav,THE WIND SCREAMED WITH DELIGHT AND BLEW HARDER THAN EVER
sample-003294.wav,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO
sample-003295.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-003296.wav,ONE BY ONE THE CAMPFIRES WERE EXTINGUISHED AND THE OASIS FELL AS QUIET AS THE DESERT
sample-003297.wav,HE HAD ALREADY SEEN MANY PEOPLE COME AND GO AND THE DESERT REMAINED AS IT WAS
sample-003298.wav,THAT SOBERED HIM A LITTLE
sample-003299.wav,I'M GOING TO TELL HER WHAT I THINK OF HER
sample-003300.wav,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
sample-003301.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
sample-003302.wav,HENDERSON WAS TAKING IT IN
sample-003303.wav,PEOPLE TALK A LOT ABOUT OMENS THOUGHT THE SHEPHERD
sample-003304.wav,DON'T BE A FOOL
sample-003305.wav,DON'T HURT MY FINGER AGAIN
sample-003306.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
sample-003307.wav,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
sample-003308.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
sample-003309.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-003310.wav,AND YET NONE OF THESE PEOPLE HAS EVER MET THE OLD KING
sample-003311.wav,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
sample-003312.wav,IT ALWAYS HELPS TO BE LEARNING SOMETHING NEW AND EXCITING
sample-003313.wav,I'M GOING TO BECOME BITTER AND DISTRUSTFUL OF PEOPLE BECAUSE ONE PERSON BETRAYED ME
sample-003314.wav,I'LL MAKE SUCH A MESS OF THINGS WITHOUT YOU
sample-003315.wav,THE TRAIN PULLED INTO THE STATION
sample-003316.wav,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER
sample-003317.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-003318.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-003319.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
sample-003320.wav,EVERYTHING ON EARTH IS BEING CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIVE
sample-003321.wav,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
sample-003322.wav,AND THEY ATTACKED AN EMPTY TENT
sample-003323.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-003324.wav,BEFORE THIS I ALWAYS LOOKED TO THE DESERT WITH LONGING SAID FATIMA
sample-003325.wav,HAVE A GOOD LOOK
sample-003326.wav,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT
sample-003327.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-003328.wav,I FELT A CHILL DOWN MY SPINE
sample-003329.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-003330.wav,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
sample-003331.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-003332.wav,MAKES ABOUT FIVE THOUSAND A YEAR
sample-003333.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
sample-003334.wav,I'M AT THE END OF MY ROPE
sample-003335.wav,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
sample-003336.wav,HOW DO YOU EXPECT ME TO GET ANY WORK DONE
sample-003337.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
sample-003338.wav,HERE'S SOME CHEESE YOU LIKE
sample-003339.wav,LET'S HAVE YOUR STORY
sample-003340.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
sample-003341.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-003342.wav,THEN SUDDENLY THEY KNEEL AND DIE
sample-003343.wav,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA
sample-003344.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-003345.wav,OUT WITH LARRY'S DEPUTIES
sample-003346.wav,I'LL SEE THAT SHE GETS THE FLOWERS
sample-003347.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
sample-003348.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-003349.wav,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
sample-003350.wav,WHERE ARE THEY GONE
sample-003351.wav,IT HAS HAPPENED MANY TIMES BEFORE
sample-003352.wav,JUST FOR THE FIRST YEAR
sample-003353.wav,HAVEN'T YOU EVEN STARTED
sample-003354.wav,I'LL SHOW YOU WHAT I'M DOING
sample-003355.wav,THAT'S RATHER BIG TALK
sample-003356.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
sample-003357.wav,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS
sample-003358.wav,SHE COMPOSED AN EMOTIONAL SONG IN HER BEDROOM
sample-003359.wav,DO YOU UNDERSTAND THAT
sample-003360.wav,HOW'D YOU GET OUT
sample-003361.wav,ONCE THIS IS DONE DEEPSPEECH CAN BE USED TO TRAIN A HIGHQUALITY OPEN SOURCE RECOGNITION ENGINE
sample-003362.wav,WHAT ELSE ARE YOU
sample-003363.wav,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
sample-003364.wav,OH THEY'RE LAUGHING AT ME
sample-003365.wav,SOMEHOW THE PARAGRAPHS BLURRED INTO EACH OTHER
sample-003366.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-003367.wav,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
sample-003368.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
sample-003369.wav,THE ENGLISHMAN WAS DISAPPOINTED
sample-003370.wav,I'LL TALK TO YOU TONIGHT
sample-003371.wav,THE TRADE UNION WAS NEGOTIATING HIGHER LOANS WITH THE OTHER STAKEHOLDERS
sample-003372.wav,THIS IS A COMMON MISCONCEPTION SHELDON SAID
sample-003373.wav,WHO WANTS TO SEE LIVER PILLS
sample-003374.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
sample-003375.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
sample-003376.wav,I'M GOING WITH YOU THE BOY SAID
sample-003377.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
sample-003378.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
sample-003379.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
sample-003380.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-003381.wav,WANT TO GIVE MY FLOWER A DRINK
sample-003382.wav,THERE WAS A SHIMMERING GREEN LIGHT EMANATING FROM THE STATUE
sample-003383.wav,WERE YOU PAID FOR IT OR WEREN'T YOU
sample-003384.wav,I DON'T KNOW YOU FROM ADAM
sample-003385.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
sample-003386.wav,HE DIDN'T CONSIDER MENDING THE HOLE  THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
sample-003387.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
sample-003388.wav,I JUST WANTED TO BE SURE
sample-003389.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
sample-003390.wav,THREE ARMED TRIBESMEN APPROACHED AND ASKED WHAT THE BOY AND THE ALCHEMIST WERE DOING THERE
sample-003391.wav,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
sample-003392.wav,HE KNEW NOTHING ABOUT THE CUSTOMS OF THE STRANGE LAND HE WAS IN
sample-003393.wav,THE OLD MAN WAS PROBABLY A GYPSY TOO
sample-003394.wav,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID
sample-003395.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
sample-003396.wav,THESE ARE THE SPIES SAID ONE OF THE MEN
sample-003397.wav,BUT THAT'S THE JAIL
sample-003398.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
sample-003399.wav,THIS CONVENTION'S GONNA COST PLENTY
sample-003400.wav,HE PROPOSED A SOLUTION
sample-003401.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-003402.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
sample-003403.wav,JOHNATHAN ASSESSED THE SITUATION CAREFULLY
sample-003404.wav,THAT'S ALL MARK EVER TALKS ABOUT
sample-003405.wav,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
sample-003406.wav,BECAUSE MY EYES ARE NOT YET ACCUSTOMED TO THE DESERT THE BOY SAID
sample-003407.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
sample-003408.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-003409.wav,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
sample-003410.wav,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY
sample-003411.wav,WHAT AM I DOING
sample-003412.wav,IT WAS ENGINEERING AT ITS FINEST
sample-003413.wav,BECAUSE THE CRYSTAL WAS DIRTY
sample-003414.wav,FROM THAT DAY ON IT WAS THE DESERT THAT WOULD BE IMPORTANT
sample-003415.wav,THE BOY PRODDED THEM ONE BY ONE WITH HIS CROOK CALLING EACH BY NAME
sample-003416.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
sample-003417.wav,I'LL PHONE THEM RIGHT AWAY TO GET THAT STORY
sample-003418.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
sample-003419.wav,I MYSELF HEARD NOTHING OF THAT
sample-003420.wav,YOU MUST LOVE THE DESERT BUT NEVER TRUST IT COMPLETELY
sample-003421.wav,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL
sample-003422.wav,AT HIS SIDE WAS THE YOUNG ARAB THE BOY HAD SPOKEN WITH EARLIER
sample-003423.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
sample-003424.wav,I HAVE BEEN WAITING FOR YOU HERE AT THIS OASIS FOR A LONG TIME
sample-003425.wav,ALL THINGS ARE ONE
sample-003426.wav,THE TOWNSFOLK WERE ALL CHUMPS
sample-003427.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-003428.wav,SHE HAS THE MOST LOVELY SMILE I HAVE EVER SEEN
sample-003429.wav,WE'RE IN NO HURRY THE CHIEF ANSWERED
sample-003430.wav,THE BRAKE FLUID WAS LEAKING OUT ONTO THE PATH
sample-003431.wav,I CAME TO TELL YOU JUST ONE THING THE BOY SAID
sample-003432.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
sample-003433.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
sample-003434.wav,YOU CAN'T TALK TO HER LIKE THAT THOUGH
sample-003435.wav,LIKE AN OLD FIRE HORSE
sample-003436.wav,OF COURSE THERE IS
sample-003437.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-003438.wav,SAVED US ANOTHER BUILDING
sample-003439.wav,HE BELIEVED IN OMENS
sample-003440.wav,MY REVIEW OF THE SUN ONE STAR
sample-003441.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-003442.wav,SAVED US ANOTHER BUILDING
sample-003443.wav,ITS LOWER END WAS STILL EMBEDDED
sample-003444.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-003445.wav,SAM'S CRAZY ABOUT MICK
sample-003446.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-003447.wav,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF
sample-003448.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-003449.wav,YOU CAN FIND IT HERE OR LINKED FROM THE NAVIGATION SIDEBAR ON EVERY PAGE
sample-003450.wav,I HAVE A TAXI WAITING DOWNSTAIRS
sample-003451.wav,I'M AFRAID THE JOKE'S ON US
sample-003452.wav,BEEN SEEING ME IN YOUR DREAMS
sample-003453.wav,I'M ALSO GOING BACK TO PARIS TODAY
sample-003454.wav,MELCHIZEDEK WATCHED A SMALL SHIP THAT WAS PLOWING ITS WAY OUT OF THE PORT
sample-003455.wav,YOU'VE GOT JUST TEN MINUTES
sample-003456.wav,HE REALLY WAS A KING
sample-003457.wav,GET YOUR GUNS OUT
sample-003458.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-003459.wav,HE DISAPPEARED INTO THE TENT
sample-003460.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
sample-003461.wav,SODIUM CHLORIDE IS JUST COMMON TABLE SALT
sample-003462.wav,SAM'S CRAZY ABOUT MICK
sample-003463.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
sample-003464.wav,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
sample-003465.wav,YOU'D THINK I WAS ON THE WITNESS STAND
sample-003466.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
sample-003467.wav,WHAT'RE YOU TRYING TO DO
sample-003468.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-003469.wav,YOU KNOW WHERE I LIVE
sample-003470.wav,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED
sample-003471.wav,THE THINGS THAT POP UP AT THE LAST MINUTE
sample-003472.wav,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
sample-003473.wav,ONE MUST PREPARE FOR IT
sample-003474.wav,A BOY CAME RUNNING TOWARDS ME
sample-003475.wav,EVERYTHING I DO IS FRIENDLY
sample-003476.wav,I DON'T CARE WHAT YOU SAY
sample-003477.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-003478.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
sample-003479.wav,THE CONSPIRACY NUTS WILL LOVE THIS
sample-003480.wav,WHY CAN'T YOU BE SERIOUS
sample-003481.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
sample-003482.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
sample-003483.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-003484.wav,I'D LOVE TO SEE YOU TRY AND CONVINCE THEM OF THAT
sample-003485.wav,WHAT'S THE IDEA OF LOCKING THIS
sample-003486.wav,THEN IT BECAME A SIGNAL OF DANGER
sample-003487.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
sample-003488.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-003489.wav,WHERE IS THE TREASURE HE ASKED
sample-003490.wav,SO THAT WAS IT
sample-003491.wav,BETTER BRING ME A GLASS OF MILK
sample-003492.wav,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
sample-003493.wav,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
sample-003494.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
sample-003495.wav,SHE LEARNED HOW TO PLAY THE PIANO IN A MUSIC SCHOOL
sample-003496.wav,BUT I'M GOING TO EGYPT THE BOY SAID
sample-003497.wav,YOU KILLED ALL THREE OF THEM FOR NOTHING
sample-003498.wav,HE WAS LEARNING A LOT OF NEW THINGS
sample-003499.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
sample-003500.wav,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
sample-003501.wav,THE SHEEP HAD TAUGHT HIM THAT
sample-003502.wav,I WAS JUST GOING TO
sample-003503.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
