filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003315.wav,THE TRAIN PULLED INTO THE STATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003316.wav,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003317.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003318.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003319.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003320.wav,EVERYTHING ON EARTH IS BEING CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003321.wav,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003322.wav,AND THEY ATTACKED AN EMPTY TENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003323.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003324.wav,BEFORE THIS I ALWAYS LOOKED TO THE DESERT WITH LONGING SAID FATIMA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003325.wav,HAVE A GOOD LOOK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003326.wav,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003327.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003328.wav,I FELT A CHILL DOWN MY SPINE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003329.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003330.wav,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003331.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003332.wav,MAKES ABOUT FIVE THOUSAND A YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003333.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003334.wav,I'M AT THE END OF MY ROPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003335.wav,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003336.wav,HOW DO YOU EXPECT ME TO GET ANY WORK DONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003337.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003338.wav,HERE'S SOME CHEESE YOU LIKE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003339.wav,LET'S HAVE YOUR STORY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003340.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003341.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003342.wav,THEN SUDDENLY THEY KNEEL AND DIE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003343.wav,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003344.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003345.wav,OUT WITH LARRY'S DEPUTIES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003346.wav,I'LL SEE THAT SHE GETS THE FLOWERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003347.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003348.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003349.wav,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003350.wav,WHERE ARE THEY GONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003351.wav,IT HAS HAPPENED MANY TIMES BEFORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003352.wav,JUST FOR THE FIRST YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003353.wav,HAVEN'T YOU EVEN STARTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003354.wav,I'LL SHOW YOU WHAT I'M DOING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003355.wav,THAT'S RATHER BIG TALK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003356.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003357.wav,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003358.wav,SHE COMPOSED AN EMOTIONAL SONG IN HER BEDROOM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003359.wav,DO YOU UNDERSTAND THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003360.wav,HOW'D YOU GET OUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003361.wav,ONCE THIS IS DONE DEEPSPEECH CAN BE USED TO TRAIN A HIGHQUALITY OPEN SOURCE RECOGNITION ENGINE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003362.wav,WHAT ELSE ARE YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003363.wav,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003364.wav,OH THEY'RE LAUGHING AT ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003365.wav,SOMEHOW THE PARAGRAPHS BLURRED INTO EACH OTHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003366.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003367.wav,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003368.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003369.wav,THE ENGLISHMAN WAS DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003370.wav,I'LL TALK TO YOU TONIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003371.wav,THE TRADE UNION WAS NEGOTIATING HIGHER LOANS WITH THE OTHER STAKEHOLDERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003372.wav,THIS IS A COMMON MISCONCEPTION SHELDON SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003373.wav,WHO WANTS TO SEE LIVER PILLS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003374.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003375.wav,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003376.wav,I'M GOING WITH YOU THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003377.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003378.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003379.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003380.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003381.wav,WANT TO GIVE MY FLOWER A DRINK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003382.wav,THERE WAS A SHIMMERING GREEN LIGHT EMANATING FROM THE STATUE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003383.wav,WERE YOU PAID FOR IT OR WEREN'T YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003384.wav,I DON'T KNOW YOU FROM ADAM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003385.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003386.wav,HE DIDN'T CONSIDER MENDING THE HOLE  THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003387.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003388.wav,I JUST WANTED TO BE SURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003389.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003390.wav,THREE ARMED TRIBESMEN APPROACHED AND ASKED WHAT THE BOY AND THE ALCHEMIST WERE DOING THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003391.wav,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003392.wav,HE KNEW NOTHING ABOUT THE CUSTOMS OF THE STRANGE LAND HE WAS IN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003393.wav,THE OLD MAN WAS PROBABLY A GYPSY TOO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003394.wav,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003395.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003396.wav,THESE ARE THE SPIES SAID ONE OF THE MEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003397.wav,BUT THAT'S THE JAIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003398.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003399.wav,THIS CONVENTION'S GONNA COST PLENTY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003400.wav,HE PROPOSED A SOLUTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003401.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003402.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003403.wav,JOHNATHAN ASSESSED THE SITUATION CAREFULLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003404.wav,THAT'S ALL MARK EVER TALKS ABOUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003405.wav,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003406.wav,BECAUSE MY EYES ARE NOT YET ACCUSTOMED TO THE DESERT THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003407.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003408.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003409.wav,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003410.wav,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003411.wav,WHAT AM I DOING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003412.wav,IT WAS ENGINEERING AT ITS FINEST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003413.wav,BECAUSE THE CRYSTAL WAS DIRTY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003414.wav,FROM THAT DAY ON IT WAS THE DESERT THAT WOULD BE IMPORTANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003415.wav,THE BOY PRODDED THEM ONE BY ONE WITH HIS CROOK CALLING EACH BY NAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003416.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003417.wav,I'LL PHONE THEM RIGHT AWAY TO GET THAT STORY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003418.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003419.wav,I MYSELF HEARD NOTHING OF THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003420.wav,YOU MUST LOVE THE DESERT BUT NEVER TRUST IT COMPLETELY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003421.wav,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003422.wav,AT HIS SIDE WAS THE YOUNG ARAB THE BOY HAD SPOKEN WITH EARLIER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003423.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003424.wav,I HAVE BEEN WAITING FOR YOU HERE AT THIS OASIS FOR A LONG TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003425.wav,ALL THINGS ARE ONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003426.wav,THE TOWNSFOLK WERE ALL CHUMPS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003427.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003428.wav,SHE HAS THE MOST LOVELY SMILE I HAVE EVER SEEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003429.wav,WE'RE IN NO HURRY THE CHIEF ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003430.wav,THE BRAKE FLUID WAS LEAKING OUT ONTO THE PATH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003431.wav,I CAME TO TELL YOU JUST ONE THING THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003432.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003433.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003434.wav,YOU CAN'T TALK TO HER LIKE THAT THOUGH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003435.wav,LIKE AN OLD FIRE HORSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003436.wav,OF COURSE THERE IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003437.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003438.wav,SAVED US ANOTHER BUILDING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003439.wav,HE BELIEVED IN OMENS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003440.wav,MY REVIEW OF THE SUN ONE STAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003441.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003442.wav,SAVED US ANOTHER BUILDING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003443.wav,ITS LOWER END WAS STILL EMBEDDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003444.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003445.wav,SAM'S CRAZY ABOUT MICK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003446.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003447.wav,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003448.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003449.wav,YOU CAN FIND IT HERE OR LINKED FROM THE NAVIGATION SIDEBAR ON EVERY PAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003450.wav,I HAVE A TAXI WAITING DOWNSTAIRS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003451.wav,I'M AFRAID THE JOKE'S ON US
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003452.wav,BEEN SEEING ME IN YOUR DREAMS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003453.wav,I'M ALSO GOING BACK TO PARIS TODAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003454.wav,MELCHIZEDEK WATCHED A SMALL SHIP THAT WAS PLOWING ITS WAY OUT OF THE PORT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003455.wav,YOU'VE GOT JUST TEN MINUTES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003456.wav,HE REALLY WAS A KING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003457.wav,GET YOUR GUNS OUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003458.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003459.wav,HE DISAPPEARED INTO THE TENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003460.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003461.wav,SODIUM CHLORIDE IS JUST COMMON TABLE SALT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003462.wav,SAM'S CRAZY ABOUT MICK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003463.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003464.wav,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003465.wav,YOU'D THINK I WAS ON THE WITNESS STAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003466.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003467.wav,WHAT'RE YOU TRYING TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003468.wav,AND ONE OR TWO PERSONS WERE RETURNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003469.wav,YOU KNOW WHERE I LIVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003470.wav,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003471.wav,THE THINGS THAT POP UP AT THE LAST MINUTE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003472.wav,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003473.wav,ONE MUST PREPARE FOR IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003474.wav,A BOY CAME RUNNING TOWARDS ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003475.wav,EVERYTHING I DO IS FRIENDLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003476.wav,I DON'T CARE WHAT YOU SAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003477.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003478.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003479.wav,THE CONSPIRACY NUTS WILL LOVE THIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003480.wav,WHY CAN'T YOU BE SERIOUS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003481.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003482.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003483.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003484.wav,I'D LOVE TO SEE YOU TRY AND CONVINCE THEM OF THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003485.wav,WHAT'S THE IDEA OF LOCKING THIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003486.wav,THEN IT BECAME A SIGNAL OF DANGER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003487.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003488.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003489.wav,WHERE IS THE TREASURE HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003490.wav,SO THAT WAS IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003491.wav,BETTER BRING ME A GLASS OF MILK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003492.wav,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003493.wav,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003494.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003495.wav,SHE LEARNED HOW TO PLAY THE PIANO IN A MUSIC SCHOOL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003496.wav,BUT I'M GOING TO EGYPT THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003497.wav,YOU KILLED ALL THREE OF THEM FOR NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003498.wav,HE WAS LEARNING A LOT OF NEW THINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003499.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003500.wav,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003501.wav,THE SHEEP HAD TAUGHT HIM THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003502.wav,I WAS JUST GOING TO
