filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003396.wav,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003397.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003398.wav,TOWARD THE END OF THE AFTERNOON THEY CAME UPON A COPTIC MONASTERY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003399.wav,I DON'T WANT ANYTHING ELSE IN LIFE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003400.wav,TAKING THE FERRY WAS A WISE CHOICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003401.wav,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003402.wav,THAT SOBERED HIM A LITTLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003403.wav,FATIMA APPEARED AT THE ENTRANCE TO THE TENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003404.wav,CAN YOU IMAGINE THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003405.wav,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003406.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003407.wav,SHE TOOK CARE OF BOBBY FOR US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003408.wav,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003409.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003410.wav,THE BOY THANKED HIM ATE IT AND WENT ON HIS WAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003411.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003412.wav,THEY REPRESENT MILLIONS OF VOTERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003413.wav,HAVE LIV CALL ME IN THE RESTAURANT IN TWENTY MINUTES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003414.wav,PUT DOWN THAT CHAIR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003415.wav,ONLY WHEN HE CONSENTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003416.wav,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003417.wav,CATHERINE WALKED ALONGSIDE THE CANAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003418.wav,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003419.wav,WHO'S THE TEN FOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003420.wav,I CAN'T THINK ANY MORE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003421.wav,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003422.wav,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003423.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003424.wav,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003425.wav,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003426.wav,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003427.wav,DON'T YOU KNOW THERE'S A WAR ON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003428.wav,WHY DON'T WE SEARCH THEIR ROOMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003429.wav,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003430.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003431.wav,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003432.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003433.wav,BUT I'M GOING TO EGYPT THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003434.wav,THE EXPERIMENTS ARE UNCONVINCING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003435.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003436.wav,IS IT A DEAL OR ISN'T IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003437.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003438.wav,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003439.wav,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003440.wav,I'LL TAKE MINE NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003441.wav,THE CONCRETE WAS COVERED IN MOSS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003442.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003443.wav,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003444.wav,I'LL SEE YOU GET IT IN FIFTEEN MINUTES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003445.wav,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003446.wav,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003447.wav,BUT THERE'S A TRIBAL WAR THE BOY REITERATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003448.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003449.wav,IN ANY CASE THE DESERT WAS IMPASSABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003450.wav,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003451.wav,HOW DO YOU KNOW SHE DIDN'T
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003452.wav,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003453.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003454.wav,YOU GOT YOUR SEA LEGS YET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003455.wav,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003456.wav,WHY'D YOU WANT TO SAVE ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003457.wav,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003458.wav,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003459.wav,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003460.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003461.wav,AFTER ALL HE HAD ALL HIS MONEY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003462.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003463.wav,THIS IS WHY ALCHEMY EXISTS THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003464.wav,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003465.wav,WE MUST STAY HIDDEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003466.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003467.wav,I'LL BE RIGHT HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003468.wav,AND ASK FOR A GLASS OF WINE FOR ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003469.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003470.wav,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003471.wav,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003472.wav,EVERY PURCHASE IS A VOTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003473.wav,MY REVIEW OF THE SUN ONE STAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003474.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003475.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003476.wav,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003477.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003478.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003479.wav,HE'S ON THE WAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003480.wav,WATER BOARDING IS A TERRIBLE FORM OF TORTURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003481.wav,I'M GOING TO PUT HER THROUGH COLLEGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003482.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003483.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003484.wav,HOW ABOUT THAT ONE THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003485.wav,BUT YOU WANT TO KNOW SOMETHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003486.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003487.wav,HAVEN'T YOU EVEN STARTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003488.wav,YOU'VE GOT EVERYTHING ALL SET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003489.wav,PLEASE DON'T MAKE ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003490.wav,I'M GETTING TREVOR READY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003491.wav,DENNIS WAS NOT A BUSINESS MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003492.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003493.wav,I'LL GIVE IT A DRINK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003494.wav,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003495.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003496.wav,WHAT'LL IT TAKE TILL THE BANK REOPENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003497.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003498.wav,THAT'S TOO FAR FROM THE BEDROOM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003499.wav,AND THEY ATTACKED AN EMPTY TENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003500.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003501.wav,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003502.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003503.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003504.wav,I FEEL QUITE AMBIVALENT ABOUT THE ARTICLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003505.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003506.wav,THE SUN WAS TURNED INTO A GOLDEN DISK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003507.wav,STRANGE IMAGES PASSED THROUGH MY MIND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003508.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003509.wav,THIS IS THE MAYOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003510.wav,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003511.wav,YOU DIDN'T VOTE FOR ME THE LAST TIME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003512.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003513.wav,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003514.wav,WE RETURNED TO THE CEMETERY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003515.wav,THE LENS WAS HEAVY BUT IT HAD AN AMAZING ZOOM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003516.wav,I ONLY INTERPRET DREAMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003517.wav,THE BOY AWOKE AS THE SUN ROSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003518.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003519.wav,BETTER BRING ME A GLASS OF MILK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003520.wav,WE SHOWED UP AND GAVE  MINUTE SPEECHES EACH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003521.wav,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003522.wav,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003523.wav,AN ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003524.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003525.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003526.wav,HE HAS OTHER THINGS TO DO FIRST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003527.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003528.wav,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003529.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003530.wav,AS FAST AS I CAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003531.wav,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003532.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003533.wav,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003534.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003535.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003536.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003537.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003538.wav,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECKPOINTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003539.wav,I NEVER SAID I'D TAKE IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003540.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003541.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003542.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003543.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003544.wav,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003545.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003546.wav,COMING DOWN THE BLOCK IS THE BIGGEST STEAMROLLER I HAVE EVER SEEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003547.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003548.wav,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003549.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003550.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003551.wav,I'M GOING TO BUILD A BRIDGE A MILE LONG
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003552.wav,AND BETTER STILL TO BE ALONE WITH ONE'S BOOKS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003553.wav,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003554.wav,IT'S CRAWLING WITH COPS OUTSIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003555.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003556.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003557.wav,I REMEMBER GRANDPA PAUL LOOKING THROUGH IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003558.wav,GET MARTIN OUT OF JAIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003559.wav,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003560.wav,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003561.wav,WELL THEN WE'VE GOT A PROBLEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003562.wav,WE DONT WANT HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003563.wav,MAKES ABOUT FIVE THOUSAND A YEAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003564.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003565.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003566.wav,DON'T SAY ANYTHING FATIMA INTERRUPTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003567.wav,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003568.wav,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003569.wav,I COULDNT STOP STARING AT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003570.wav,I ADMIT THAT I'M AN ALCOHOLIC
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003571.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003572.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003573.wav,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003574.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
